,template,docked,rmsd,uniprot_id,smiles_template,smiles_docked,mcs_smartsString,template_HeavyAtomCount,template_NHOHCount,template_NOCount,template_RingCount,template_NumHAcceptors,template_NumHDonors,template_NumHeteroAtoms,template_NumRotatableBonds,docked_HeavyAtomCount,docked_NHOHCount,docked_NOCount,docked_RingCount,docked_NumHAcceptors,docked_NumHDonors,docked_NumHeteroAtoms,docked_NumRotatableBonds,mcs_HeavyAtomCount,mcs_NOCount,mcs_RingCount,mcs_NumHeteroAtoms,mcs_template_NHOHCount,mcs_docked_NHOHCount,mcs_template_NumHAcceptors,mcs_docked_NumHAcceptors,mcs_template_NumHDonors,mcs_docked_NumHDonors,mcs_template_NumRotatableBonds,mcs_docked_NumRotatableBonds,ec_tanimoto_similarity,fc_tanimoto_similarity,log_RMSD,bin_RMSD,Xtransf_ec_tanimoto_similarity,Xtransf_fc_tanimoto_similarity,is_valid
5174,3SV2_P05,6EO9_2OJ,10.756,P00734,N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1ccncc1,CC(=O)OC[C@H]1O[C@@H](OCCCOc2cccc(OCc3cc(-c4ccc(Cl)s4)on3)c2NC(=O)C2CCN(C(C)C)CC2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,"[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-[#7]-[#6]-[#6]1:,-[#6]:,-[#6]:,-[#7]:,-[#6]:,-[#6]:,-1",26,3,6,3,4,2,6,7,59,1,17,5,17,1,19,22,13,2,1,2,1,1,1,1,1,1,3,2,0.120754716981132,0.16015625,2.37546373840662,3,-0.79245283018868,-1.3984375,True
5175,2C8Y_C3M,1KTS_C24,6.6,P00734,N[C@@H](Cc1ccccc1)[C@H](O)CNS(=O)(=O)c1ccc2ccccc2c1,CCOC(=O)CCN(C(=O)c1ccc2c(c1)nc(CNc1ccc(C(=N)N)cc1)n2C)c1ccccn1,"[#7]-,:[#6](-,:[#6]-,:[#6](:,-[#6]):[#6])-,:[#6]-,:[#6]",26,4,5,3,4,3,6,7,37,4,10,4,8,3,10,12,8,1,0,1,1,0,1,1,1,0,4,1,0.160621761658031,0.237569060773481,1.88706964903238,3,-0.393782383419689,-0.624309392265193,True
5176,4PUJ_CKR,1S38_MAQ,0.312,P28720,Nc1nc2cc3[nH]c(NCCN4CCOCC4)nc3cc2c(=O)[nH]1,Cc1cccc2c(=O)nc(N)[nH]c12,[#6]1:[#6]:[#6]:[#6]:[#6]2:[#6]:1:[#7]:[#6](:[#7]:[#6]:2=[#8])-[#7],24,5,9,4,7,4,9,4,13,3,4,2,3,2,4,0,12,4,2,4,2,2,3,3,2,2,0,0,0.152542372881356,0.214285714285714,-1.16475209117265,1,-0.47457627118644,-0.857142857142857,True
5177,2XC5_OYJ,2J95_GSX,12.8,P00742,CS(=O)(=O)N1C[C@H](C(=O)Nc2ccc(Cl)c(F)c2)[C@@H](C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C1,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2ccc(-c3ccc(Cl)s3)s2)C1=O,"[#6]-,:[#6](-,:[#6])-[#7]-[#6]-[#6]-[#6]-[#7]-[#16](=[#8])(=[#8])-[#6]",37,2,9,4,6,2,13,6,31,1,8,4,7,1,12,7,12,4,0,5,1,1,2,2,1,1,3,5,0.158415841584158,0.206185567010309,2.54944517092557,3,-0.415841584158416,-0.938144329896908,True
5178,1F0R_815,1NFY_RTR,9.521,P00742,Nc1nccc2ccc(CN3CC[C@H](NS(=O)(=O)c4cc5ncccc5s4)C3=O)cc12,N=C(N)c1ccc(CN2CCN(S(=O)(=O)c3cc4ccc(Cl)cc4s3)CC2=O)cc1,"[#6]-,:[#6]1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#7](-[#6]-[#6])-[#6](-[#6]-[#7]-[#16](=[#8])(=[#8])-[#6]1:[#6]:[#6]:[#6](:[#16]:1):[#6]:[#6]:[#6])=[#8]",31,3,8,5,7,2,10,5,30,3,7,4,5,2,10,5,26,5,2,7,1,0,4,4,1,0,5,5,0.265895953757225,0.319277108433735,2.25349988530355,3,0.658959537572254,0.192771084337349,True
5179,1R58_AO5,6QEH_HZQ,6.061,P50579,CC(C)SCC[C@@H](N)[C@H](O)C(=O)NNC(=O)c1cccc(Cl)c1,Oc1ccc(Cl)c2cccnc12,"[#6](:[#6]:[#6]:[#6]:[#6]:[#6]):,-[#6]:,-[#7]",23,5,6,1,5,4,8,8,12,1,2,2,2,1,3,0,8,1,0,1,1,0,0,1,1,0,1,0,0.11214953271028,0.144230769230769,1.80187480296915,3,-0.878504672897196,-1.55769230769231,True
5180,1ZGC_A2E,2CKM_AA7,5.851,P04058,O=c1ccc2c([nH]1)CCC[C@@H]2NCCCCCCCCCCNc1c2c(nc3ccccc13)CCCC2,c1ccc2c(NCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#7]-[#6]1:[#6]2:[#6](:[#7]:[#6]3:[#6]:1:[#6]:[#6]:[#6]:[#6]:3)-[#6]-[#6]-[#6]-[#6]-2,37,3,5,5,4,3,5,13,37,2,4,6,4,2,4,10,22,2,3,2,1,1,2,2,1,1,8,8,0.5,0.53125,1.7666125868061,3,3.0,2.3125,True
5181,1NFY_RTR,2FZZ_5QC,9.685,P00742,N=C(N)c1ccc(CN2CCN(S(=O)(=O)c3cc4ccc(Cl)cc4s3)CC2=O)cc1,Nc1noc2ccc(-n3nc(C(F)(F)F)c4c3C(=O)N(c3ccc(-c5ccccc5CN5CC[C@@H](O)C5)cc3)CC4)cc12,"[#6]-,:[#6](:,-[#6]:[#6]:[#6]-,:[#6]-[#7](-[#6]-[#6])-[#6](-[#6]-,:[#7])=[#8]):[#6]:[#6]",30,3,7,4,5,2,10,5,43,3,9,7,8,2,12,6,15,3,0,3,0,0,1,2,0,0,3,2,0.151111111111111,0.227488151658768,2.27057829685896,3,-0.488888888888889,-0.725118483412322,True
5182,1NM6_L86,1OYT_FSN,9.332,P00734,O=C1Cn2c(Cl)cnc(c2=O)N[C@@H](Cc2ccccc2)CNCCCNCCc2ccccc2CN1,NC(=[NH2+])c1ccc([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)C(=O)[C@H]3[C@@H]3CCCN32)cc1,"[#6](:[#6]:,-[#6]:,-[#6]-[#6]-[#7]-[#6]-[#6]-[#6]-[#7]-[#6]-[#6]:,-[#6]:[#6]:[#6]:[#6]:[#6]):[#6]:[#6]",36,4,8,4,7,4,9,2,30,4,6,5,3,2,7,4,19,2,0,2,2,0,2,1,2,0,2,3,0.14218009478673,0.235897435897436,2.23344935415918,3,-0.578199052132701,-0.64102564102564,True
5183,2PR3_237,2J2U_GSQ,6.423,P00742,CO[C@@H]1C[C@H](C(=O)Nc2ccc(-c3ccccc3S(C)(=O)=O)cc2F)N(C(=O)Nc2ccc(Cl)cc2)C1,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2cc3cc(Cl)ccc3[nH]2)C1=O,"[#6](-[#6]-[#7](-[#6])-[#6]-[#6]-[#8]-[#6])-[#7]-[#6]-,:[#6]-,:[#6]-,:[#6]",37,2,8,4,5,2,11,7,30,2,9,4,5,2,11,6,13,3,0,3,1,0,1,1,1,0,4,3,0.153465346534653,0.226315789473684,1.85988529827566,3,-0.465346534653466,-0.736842105263157,True
5184,1Q5K_TMU,3ZRK_ZRK,8.905,P49841,COc1ccc(CNC(=O)Nc2ncc([N+](=O)[O-])s2)cc1,O=c1[nH]ccc2oc(-c3ccncc3)cc12,"[#8]=[#6]:,-[#7]:,-[#6]:,-[#6]:[#6]:[#6]:[#6]:[#6]-,:[#6]",21,2,8,2,6,2,9,5,16,1,4,3,3,1,4,1,10,2,0,2,1,1,1,1,1,1,2,1,0.120689655172414,0.160714285714286,2.18661291674163,3,-0.793103448275862,-1.39285714285714,True
5185,6GQP_F88,1Y6A_AAZ,7.099,P35968,CCn1cc(CC(=O)Nc2ccc(Oc3ncnc4cc(OC)c(OC)cc34)cc2)cn1,CCS(=O)(=O)c1ccc(OC)c(Nc2ncc(-c3cccc(-c4ccccn4)c3)o2)c1,"[#6](:[#6]:[#6]:[#6]-[#8]-[#6]):[#6]:[#6]-,:[#7]-,:[#6]:[#7]",32,1,9,4,8,1,9,8,31,1,7,4,7,1,8,7,11,3,0,3,0,1,3,3,0,1,1,3,0.20855614973262,0.241758241758242,1.95995392905725,3,0.0855614973262031,-0.582417582417582,True
5186,2YDK_YDK,2YM3_YM3,4.619,O14757,NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N[C@H]1CCCNC1,CCOC(=O)c1cnc2[nH]ncc2c1N1CCO[C@@H](CN)C1,"[#6]-,:[#6](:[#6]:,-[#7]:,-[#6]:,-[#7]):,-[#6]-[#7]-[#6]-[#6]-[#6]",24,5,6,3,4,4,7,4,22,3,8,3,7,2,8,5,11,3,0,3,3,1,0,2,3,1,3,3,0.10738255033557,0.145833333333333,1.53017823144847,3,-0.926174496644295,-1.54166666666667,True
5187,1AFE_ALZ,2ZDV_37U,1.795,P00734,NCCCCNNC(=O)[C@@H]1CCCN1C(=O)OCc1ccccc1,N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cccc(F)c1,[#7]-[#6](=[#8])-[#6]1-[#6]-[#6]-[#6]-[#7]-1-[#6]=[#8],24,4,7,2,5,3,7,10,27,3,5,3,3,2,6,7,10,4,1,4,1,1,2,2,1,1,2,2,0.333333333333333,0.352941176470588,0.585005021940242,1,1.33333333333333,0.529411764705883,True
5188,2ZFP_19U,3P17_99P,7.395,P00734,CC[C@@H](N)C(=O)N1CCC[C@H]1C(=O)NCc1cccc(Cl)c1,N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cccnc1,[#6]-[#6]-[#6](-[#7])-[#6](=[#8])-[#7]1-[#6]-[#6]-[#6]-[#6]-1-[#6](=[#8])-[#7]-[#6]-[#6](:[#6]:[#6]:[#6]):[#6],22,3,5,2,3,2,6,6,26,3,6,3,4,2,6,7,20,5,1,5,2,2,3,3,2,2,6,7,0.46551724137931,0.491228070175439,2.00080409616276,3,2.6551724137931,1.91228070175439,True
5189,4W4W_3HJ,3RTP_34I,8.108,P53779,Cc1cc(NC(=O)c2cccc(-n3cc(NC(=O)Nc4ccccc4)cn3)c2)ccn1,N#Cc1csc(NC(=O)CN2C(=O)CCc3ccccc32)c1-c1ncn[nH]1,"[#6]-[#7]-[#6]-,:[#6]-,:[#7]-[#6](:[#6]:[#6]:[#6]):[#6]-,:[#6]-[#6]",31,3,8,4,5,3,8,5,27,2,8,4,6,2,9,4,12,2,0,2,1,1,1,0,1,1,3,3,0.150537634408602,0.188888888888889,2.09285122858975,3,-0.494623655913979,-1.11111111111111,True
5190,1QHI_BPG,2KI5_AC2,1.496,P03176,O=c1[nH]c(Nc2ccccc2)nc2c1ncn2CCCCO,Nc1nc2c(ncn2COCCO)c(=O)[nH]1,[#7]-[#6]1:[#7]:[#6]2:[#6](:[#6](:[#7]:1)=[#8]):[#7]:[#6]:[#7]:2-[#6],22,3,7,3,6,3,7,6,16,4,8,2,7,3,8,4,12,6,2,6,2,2,5,5,2,2,2,1,0.30188679245283,0.366336633663366,0.402794879552286,1,1.0188679245283,0.663366336633663,True
5191,3CS7_LG0,2UWO_701,10.023,P00742,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(CN5CCCC5)CC4)cc2)CC3)cc1,C/C(=C\S(=O)(=O)N[C@H]1CCN([C@@H](C)C(=O)N2CCOCC2)C1=O)c1ccc(Cl)s1,"[#6](-,:[#6]-,:[#6])-,:[#6]-[#7]-,:[#6](-,:[#6])-[#6](=[#8])-[#7](-[#6]-,:[#6])-[#6]-[#6]",37,0,6,6,5,0,9,7,29,1,8,3,6,1,11,7,14,3,0,3,0,0,2,1,0,0,2,3,0.102941176470588,0.153846153846154,2.30488245204273,3,-0.970588235294118,-1.46153846153846,True
5192,1ZGV_501,2ZDA_32U,3.44,P00734,CCCCNc1cc(C)nc2nc(Nc3cc(Cl)ccc3C)nn12,NC(=[NH2+])c1ccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H](N)Cc2ccccc2)cc1,"[#6]-,:[#6]-,:[#6]-[#6]-[#7]-[#6]:,-[#6]:,-[#6]-[#6]",24,2,6,3,6,2,7,6,29,7,7,3,3,4,7,8,9,1,0,1,1,1,1,0,1,1,4,3,0.0742857142857143,0.160493827160494,1.23547147138531,3,-1.25714285714286,-1.39506172839506,True
5193,3TKC_FMV,1IE8_KH1,1.098,P11473,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)c2ccc(C(C)(C)O)o2)C[C@@H](O)C[C@@H]1O,C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@@H](C)OCCCC(O)(CC)CC)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,"[#6]=[#6]1-[#6](=[#6]-[#6]=[#6](-[#6]-[#6]-[#6])-[#6](-[#6]-[#6]-[#6]-[#6](-,:[#6])-,:[#8]-,:[#6]-[#6]-[#6])-[#6]-[#6])-[#6]-[#6](-[#6]-[#6]-1-[#8])-[#8]",32,3,4,4,4,3,4,4,33,3,4,3,4,3,4,9,27,3,1,3,2,2,3,3,2,2,4,6,0.555555555555556,0.577464788732394,0.0934903430873388,1,3.55555555555556,2.77464788732394,True
5194,2VH6_GSV,2WYG_461,1.53,P00742,CS(=O)(=O)c1ccccc1-c1ccc(N2CC[C@H](NS(=O)(=O)CCc3ccc(Cl)s3)C2=O)c(F)c1,C[C@H](c1ccc(N2CC[C@H](NS(=O)(=O)/C=C/c3ccc(Cl)s3)C2=O)c(F)c1)N(C)C,"[#6]-,:[#6]-[#6]1:[#6]:[#6]:[#6](:[#6](:[#6]:1)-[#9])-[#7]1-[#6]-[#6]-[#6](-[#6]-1=[#8])-[#7]-[#16](=[#8])(=[#8])-[#6]",35,1,7,4,6,1,12,8,30,1,6,3,5,1,10,7,20,5,2,7,1,1,3,3,1,1,5,5,0.366459627329193,0.486486486486487,0.425267735404344,1,1.66459627329193,1.86486486486487,True
5195,3SHA_P97,1C1U_BAI,11.841,P00734,N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cnccc1Cl,N=C(N)c1ccc2[nH]c(Cc3nc4ccccc4[nH]3)nc2c1,"[#6](-[#7])-[#6]:,-[#6]:,-[#6]:,-[#6]:,-[#7]:,-[#6]-[#6]-,:[#6]:[#7]:[#6]:[#6]:[#6]",27,3,6,3,4,2,7,7,22,5,6,4,3,4,6,3,14,3,0,3,1,2,1,1,1,2,3,3,0.132911392405063,0.162337662337662,2.47156808534882,3,-0.670886075949367,-1.37662337662338,True
5196,2ZC9_22U,3DHK_23U,4.596,P00734,N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cccc(Cl)c1,N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1cccc(Cl)c1)C(c1ccccc1)c1ccccc1,[#7]-[#6](-[#6]-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](=[#8])-[#7]1-[#6]-[#6]-[#6]-[#6]-1-[#6](=[#8])-[#7]-[#6]-[#6]1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#17],27,3,5,3,3,2,6,7,33,3,5,4,3,2,6,8,27,5,3,6,2,2,3,3,2,2,7,7,0.588235294117647,0.6875,1.52518635998651,3,3.88235294117647,3.875,True
5197,1NFU_RRP,1KSN_FXV,10.149,P00742,N=C(N)c1cccc(CN2CCN(S(=O)(=O)c3cc4ccc(Cl)cc4s3)CC2=O)c1,COC(=O)[C@H](Cc1cccc(C(N)=[NH2+])c1)[C@@H](C)NC(=O)c1ccc(-c2cc[n+]([O-])cc2)cc1,"[#6](-[#7])-[#6](:[#6]:[#6]:,-[#6]:,-[#6]-[#6]-[#7]-[#6](-[#6])=[#8]):[#6]",30,3,7,4,5,2,10,5,33,5,8,3,4,3,8,9,13,3,0,3,1,2,1,1,1,2,3,6,0.172043010752688,0.297619047619048,2.31737517846668,3,-0.279569892473118,-0.0238095238095232,True
5198,5NAP_DZ7,1ZGC_A2E,4.603,P04058,COc1cc2c(cc1OC)C(=O)/C(=C/C1CCN(Cc3ccccc3)CC1)C2,O=c1ccc2c([nH]1)CCC[C@@H]2NCCCCCCCCCCNc1c2c(nc3ccccc13)CCCC2,"[#6](-[#6]-[#6]-[#7]-[#6]-,:[#6]1:[#6]:,-[#6]:,-[#6]:,-[#6]:,-[#6]:,-1)-[#6]-[#6]",28,0,4,4,4,0,4,5,37,3,5,5,4,3,5,13,13,1,1,1,0,1,1,1,0,1,2,6,0.133640552995392,0.188405797101449,1.5267082648351,3,-0.663594470046083,-1.11594202898551,True
5199,1C1U_BAI,1YPK_CCR,1.995,P00734,N=C(N)c1ccc2[nH]c(Cc3nc4ccccc4[nH]3)nc2c1,COc1cc(C)c(S(=O)(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](Cc2ccc(C(=N)N)cc2)C(=O)N2CCCCC2)c(C)c1C,"[#6]-,:[#6](:[#6]:[#6]):,-[#6]:,-[#6](:,-[#7]:,-[#6]-[#6]-[#6]):,-[#6]:,-[#7]",22,5,6,4,3,4,6,3,42,6,12,3,7,5,13,13,12,2,0,2,1,1,1,0,1,1,3,7,0.140625,0.146596858638743,0.690644050341827,1,-0.59375,-1.53403141361257,True
5200,1EL3_I84,2IQ0_6NA,10.238,P15121,Cc1ccccc1CC(=O)Nc1cc(C)c(S(=O)(=O)NCC(=O)O)c(C)c1,CCCCCC(=O)O,"[#6]-,:[#6]-,:[#6]-,:[#6]-[#6]-[#6]=[#8]",27,3,7,2,4,3,8,7,8,1,2,0,1,1,2,4,7,1,0,1,0,0,1,1,0,0,2,4,0.0865384615384615,0.107843137254902,2.32610628803539,3,-1.13461538461538,-1.92156862745098,True
5201,1NFW_RRR,4A7I_A7I,0.994,P00742,O=C1CN(S(=O)(=O)/C=C/c2ccc(Cl)s2)CCN1Cc1cc2cnccc2[nH]1,CC(C)N1CCC(NS(=O)(=O)CCNC(=O)c2ccc(Cl)s2)CC1,"[#6]-[#6](-,:[#6])-,:[#7]-,:[#6]-,:[#6]-,:[#6]-,:[#7]",28,1,7,4,5,1,10,5,24,2,6,2,5,2,9,7,8,2,0,2,1,1,1,1,1,1,1,2,0.169934640522876,0.251748251748252,-0.0060180723255629,1,-0.300653594771242,-0.482517482517482,True
5202,2YDK_YDK,2WMV_ZYV,3.001,O14757,NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N[C@H]1CCCNC1,NC[C@H]1CN(c2ncnc3nc[nH]c23)CCO1,"[#6]-[#6]-[#6]-[#7]-[#6]:,-[#6]:[#6]:,-[#7]:,-[#6]:,-[#7]",24,5,6,3,4,4,7,4,17,3,7,3,6,2,7,2,10,3,0,3,3,0,0,3,3,0,3,2,0.079136690647482,0.119402985074627,1.09894556645823,3,-1.20863309352518,-1.80597014925373,True
5203,2WMX_ZY6,2YM6_YM6,4.593,O14757,NC[C@H]1CN(c2c(-c3ccccc3)cnc3[nH]ncc23)CCO1,NC[C@@H]1CN(c2ncnc3[nH]c4cnccc4c23)CCO1,"[#7]-[#6]-[#6]1-[#6]-[#7](-[#6]:[#6](:,-[#6](:[#6]:[#6]):[#6]:[#6]):[#6]:[#7]:[#6]:[#7])-[#6]-[#6]-[#8]-1",23,3,6,4,5,2,6,3,21,3,7,4,6,2,7,2,19,5,1,5,2,1,4,5,2,1,3,2,0.333333333333333,0.344,1.52453340534366,3,1.33333333333333,0.44,True
5204,2WMX_ZY6,2YEX_YEX,6.873,O14757,NC[C@H]1CN(c2c(-c3ccccc3)cnc3[nH]ncc23)CCO1,Cc1cc2n[nH]c(=O)n2c2cc(-c3ccc[nH]3)ccc12,"[#6]1:[#6]:[#6](:[#7]:[#7]:[#6]):[#7]:[#6]:[#6]:1:,-[#6]:[#6]:[#6]-,:[#6]:[#6]:[#6]",23,3,6,4,5,2,6,3,20,2,5,4,3,2,5,1,15,3,1,3,1,1,2,2,1,1,1,1,0.15,0.201492537313433,1.92760069213947,3,-0.5,-0.985074626865671,True
5205,3GVB_3GV,2R9X_WH6,6.89,P00811,O=C(O)[C@H]1CC(=O)N(c2ccccc2O)C1,O=C(O)C[C@@H](Cc1cccc2ccccc12)N1C(=O)c2ccc(C(=O)O)cc2C1=O,"[#8]=[#6](-[#8])-[#6]-[#6]-[#7](-[#6](-[#6])=[#8])-[#6]:,-[#6]:[#6]:[#6]:[#6]:,-[#6]-[#8]",16,2,5,2,3,2,5,2,30,2,7,4,4,2,7,6,16,5,0,5,2,2,3,2,2,2,2,4,0.160583941605839,0.204545454545455,1.93007108502557,3,-0.394160583941606,-0.954545454545455,True
5206,2E1W_FR6,1NDW_FR2,1.182,P56658,C[C@H](O)[C@@H](CCc1cccc2ccccc12)n1cnc(C(N)=O)c1,NC(=O)c1cn([C@@H](CO)CCc2ccccc2)cn1,[#7]-[#6](=[#8])-[#6]1:[#6]:[#7](:[#6]:[#7]:1)-[#6](-[#6]-[#8])-[#6]-[#6]-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1,24,3,5,3,4,2,5,6,19,3,5,2,4,2,5,6,19,5,2,5,2,2,4,4,2,2,6,6,0.376146788990826,0.530612244897959,0.167207918983906,1,1.76146788990826,2.30612244897959,True
5207,1YPE_UIP,1D3D_BZT,8.936,P00734,CC[C@@H]1[C@@H]2[C@H](C(=O)N1Cc1ccc3c(c1)OCO3)[C@H](c1ccc(C(=N)N)cc1)N1CCC[C@@H]21,Oc1ccc2c(Cc3ccc(CN4CCCC4)c(Br)c3)c(-c3ccc(OCCN4CCCC4)cc3)sc2c1,"[#6](-[#6](-,:[#6]-,:[#6]-,:[#6]:,-[#6]:,-[#6]:[#6](:[#6]:[#6])-,:[#6])-,:[#6]-,:[#6])-[#7](-[#6])-[#6]-[#6]:,-[#6]",33,3,7,6,5,2,7,5,38,1,4,6,5,1,6,9,18,1,0,1,0,0,0,1,0,0,4,4,0.144736842105263,0.231132075471698,2.1900880617669,3,-0.552631578947369,-0.688679245283019,True
5208,2J34_GS6,2BOH_IIA,8.212,P00742,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2cc3ccc(Cl)cc3s2)C1=O,CC(C)N1CCC(NC(=O)c2cc3ccccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,"[#6]-,:[#6](-[#6](=[#8])-[#7]-[#6]-[#6])-,:[#7](-,:[#6]-,:[#6])-[#6]-[#6]-,:[#7]",30,1,8,4,6,1,11,6,33,1,6,5,6,1,8,6,13,4,0,4,1,1,1,3,1,1,4,4,0.19047619047619,0.216216216216216,2.10559649915669,3,-0.0952380952380955,-0.837837837837838,True
5209,1Y2E_5DE,5LBO_6M5,10.369,Q08499,CCOC(=O)c1c(C)nn(-c2ccc(N)cc2)c1C,COc1ccc(C2=NN(C3CCCCCC3)C(=O)[C@@H]3CC=CC[C@H]23)cc1OCCCCOc1ccc(-c2nnn[nH]2)cc1,"[#6]-[#6](:,-[#6]-[#6]):,-[#6]:,-[#7](:,-[#7])-[#6](:,-[#6]:,-[#6]:,-[#6]):,-[#6]:,-[#6]",19,2,5,2,5,1,5,4,43,1,10,6,8,1,10,11,13,2,0,2,0,0,2,1,0,0,2,1,0.0917874396135266,0.13,2.33882058557614,3,-1.08212560386473,-1.7,True
5210,1D3P_BT3,2C93_C4M,7.069,P00734,Oc1ccc2c(Cc3ccc(OCCN4CCCC4)cc3)c(-c3ccc(OCCN4CCCC4)nc3)sc2c1,COc1cc(C)c(S(=O)(=O)NC[C@@H](O)[C@@H](N)Cc2ccccc2)c(C)c1C,"[#7]-,:[#6]-,:[#6]-[#6]-,:[#6]-,:[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1",39,1,6,6,7,1,7,11,27,4,6,2,5,3,7,8,11,1,1,1,0,1,1,0,0,1,1,5,0.0930232558139535,0.180904522613065,1.95571902718882,3,-1.06976744186047,-1.19095477386935,True
5211,1WTG_3BP,1W7X_413,9.717,P08709,CCS(=O)(=O)N[C@H](Cc1ccc(-c2ccccc2)cc1)C(=O)N[C@@H](CCC(N)=O)C(=O)NCc1ccc(C(=N)N)cc1,COc1cc([C@@H](Nc2ccc(C(=N)N)cc2)C(=O)N[C@H](C(=O)O)c2ccccc2)ccc1OCc1ccccc1,"[#6]:,-[#6]:,-[#6]-[#6](-[#7]-[#6]:,-[#6]:,-[#6]:,-[#6](:[#6]:[#6])-,:[#6])-[#6](=[#8])-[#7]-[#6]-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1",42,8,11,3,6,6,12,15,40,6,9,4,6,5,9,12,22,3,1,3,2,2,1,2,2,2,10,7,0.284403669724771,0.314553990610329,2.2738769288573,3,0.844036697247707,0.145539906103286,True
5212,1YPE_UIP,1NT1_T76,7.433,P00734,CC[C@@H]1[C@@H]2[C@H](C(=O)N1Cc1ccc3c(c1)OCO3)[C@H](c1ccc(C(=N)N)cc1)N1CCC[C@@H]21,O=C1COc2ccc(Cl)cc2CNC(=O)[C@@H]2CCCN2C(=O)[C@@H](C2CCCCC2)NC(=O)CCN1,"[#6](-[#6]-[#6]-[#7]-[#6](-[#6])-[#6]1:,-[#6]:,-[#6]:,-[#6]:,-[#6]:,-[#6]:,-1)-[#7]-[#6]-[#6]",33,3,7,6,5,2,7,5,35,3,9,4,5,3,10,1,15,2,1,2,0,2,1,0,0,2,3,1,0.142857142857143,0.186602870813397,2.00592954574316,3,-0.571428571428572,-1.13397129186603,True
5213,2JH6_894,1KTS_C24,8.447,P00734,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)CCc2ccc(Cl)s2)C1=O,CCOC(=O)CCN(C(=O)c1ccc2c(c1)nc(CNc1ccc(C(=N)N)cc1)n2C)c1ccccn1,"[#6](-[#6]-,:[#7](-[#6])-,:[#6]-,:[#6])-[#7]-[#6]-,:[#6]-,:[#6]-,:[#6]",28,1,8,3,6,1,11,8,37,4,10,4,8,3,10,12,11,2,0,2,0,1,0,2,0,1,3,3,0.0761904761904762,0.153061224489796,2.13381134874536,3,-1.23809523809524,-1.46938775510204,True
5214,2QHN_582,2BRB_PFQ,1.729,O14757,CCn1c(=O)c2c(C)n[nH]c2c2ccccc21,OCCNc1ncnc2oc(-c3ccccc3)c(-c3ccccc3)c12,"[#6]-[#6]-[#7]:,-[#6]:[#6](:[#6]:[#7]):[#6]:,-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1",17,1,4,3,3,1,4,1,25,2,5,4,5,2,5,5,14,2,1,2,0,1,2,2,0,1,1,4,0.140740740740741,0.166666666666667,0.547543206701154,1,-0.592592592592592,-1.33333333333333,True
5215,4Q4R_SQO,1Y5W_NEZ,1.46,P28720,O=c1[nH]cnc2cc3nc(NCCN4CCOCC4)[nH]c3cc12,Cc1ccc(CCc2c3nc[nH]c3cc3c(=O)[nH]c(N)nc23)cc1,[#8]=[#6]1:[#7]:[#6]:[#7]:[#6]2:[#6]:1:[#6]:[#6]1:[#7]:[#6]:[#7]:[#6]:1:[#6]:2,23,3,8,4,6,3,8,4,24,4,6,4,4,3,6,3,14,5,3,5,2,2,3,3,2,2,0,0,0.189189189189189,0.294117647058824,0.378436435720245,1,-0.108108108108108,-0.0588235294117642,True
