class,pred_um1,pred_um2,pred_um3,pred_um4,pred_um5,pred_um6,pred_um7,pred_um8,pred_um9,pred_um10,pred_um11,pred_um12,pred_um13,pred_um14,pred_um15
0,[0.99622834 0.00344349],[0.9981957  0.00147224],[0.9977513  0.00248595],[0.9988325  0.00146174],[0.9955558  0.00579909],[0.96899354 0.01354316],[0.99264306 0.00785353],[0.9988462 0.0040449],[0.99139786 0.01983354],[0.99235934 0.00906353],[0.9510001  0.05818027],[0.9864885 0.0169177],[0.997195   0.00638531],[0.9950177  0.00351303],[0.9918988  0.00828017]
0,[9.9974889e-01 1.8217838e-04],[0.9981437  0.00126038],[9.9969995e-01 4.1474644e-04],[9.9865758e-01 9.2697557e-04],[0.99453247 0.00562903],[0.9905652  0.00631611],[0.9987877  0.00111554],[9.9988043e-01 5.6845503e-04],[9.9995482e-01 1.8992447e-04],[0.9985056  0.00265239],[0.99154    0.00794561],[0.9847419  0.01950445],[0.9916442  0.01252261],[0.99842983 0.0011997 ],[0.99303436 0.01533681]
0,[0.99103093 0.00959108],[9.992804e-01 6.738131e-04],[0.9721761  0.02391445],[0.9874232  0.00478062],[0.98578995 0.03118175],[0.9831566  0.01350338],[0.9928328  0.01403016],[0.9984804  0.00707042],[0.9974293 0.0135866],[0.98686904 0.02028693],[0.9576538  0.03186241],[0.9944852  0.02573179],[0.9659819  0.06550005],[0.99347633 0.00409793],[0.9378653  0.04836549]
0,[0.9969132  0.00233034],[0.9937192 0.0031665],[0.99688137 0.00322189],[0.99649954 0.00234652],[0.9787875  0.01927687],[0.9846346  0.01375008],[0.99668163 0.00773583],[0.9995493  0.00148575],[9.9986947e-01 6.1325589e-04],[0.99426806 0.01381596],[0.99493647 0.00408287],[0.99780303 0.00765333],[0.99009436 0.01550849],[0.99061334 0.00423768],[0.9844861  0.01973724]
0,[9.9948394e-01 3.9723149e-04],[0.9972556  0.00242454],[0.99848086 0.0015019 ],[9.9988675e-01 2.4673532e-04],[0.9907783 0.0066223],[0.9947686  0.00444507],[0.9989366  0.00406171],[0.99784636 0.00750171],[0.9996132  0.00113787],[0.99929297 0.00142384],[0.9955106 0.0057021],[0.99491924 0.00995086],[0.99516785 0.00558797],[0.9984995  0.00253468],[0.99354714 0.00634374]
0,[0.99856853 0.00107032],[0.99185574 0.00404359],[0.9968284  0.00284003],[0.99535674 0.00581067],[0.9820629  0.02229065],[0.9008078  0.04168957],[0.98372227 0.04110536],[0.99754435 0.00748061],[0.9922477  0.01648507],[0.9912845  0.01167679],[0.98077786 0.02429263],[0.9843067  0.03143449],[0.9919469 0.0162736],[0.98197925 0.02508079],[0.965165  0.0282114]
0,[9.9975318e-01 2.5904807e-04],[0.998665   0.00124512],[0.99216014 0.00911004],[9.9947160e-01 8.3155354e-04],[0.9841734  0.02469129],[0.9818444  0.01381318],[0.99890506 0.00114489],[0.99908674 0.00525063],[0.9996573  0.00720982],[0.99530196 0.01399979],[0.9337782  0.02310528],[0.9962753  0.01507222],[0.99202406 0.01356436],[0.99871814 0.00187606],[0.9205428  0.03509732]
0,[9.9930775e-01 5.9573998e-04],[0.99503714 0.00621452],[0.9880585  0.01229685],[0.99526286 0.00544585],[0.9945215  0.00344201],[0.9862527  0.01068556],[0.99871147 0.00112533],[0.9995788  0.00152038],[0.99928766 0.00279827],[0.99600005 0.00743303],[0.98809904 0.00847101],[0.98395026 0.02128046],[0.9831345  0.02499631],[0.9951421 0.0116471],[0.98629147 0.01081547]
1,[0.11215813 0.89762294],[0.0886122 0.9221842],[0.03442195 0.9363881 ],[0.24132815 0.79852736],[0.23895001 0.8019764 ],[0.30090868 0.47140962],[0.28307715 0.7020691 ],[0.18254426 0.9348605 ],[0.24612433 0.94881743],[0.46802497 0.73182136],[0.09604803 0.8895526 ],[0.2256169 0.8112754],[0.24536984 0.8261763 ],[0.46878397 0.46164295],[0.24727738 0.7005694 ]
0,[9.99937415e-01 1.14398696e-04],[0.9949649  0.00232677],[9.9965477e-01 4.3686770e-04],[0.99837625 0.00160561],[0.99165547 0.00770285],[0.98949414 0.00784525],[0.9975103  0.00323393],[0.99737203 0.01075491],[0.9953833  0.01415488],[0.9955843  0.00926998],[0.99046046 0.00852207],[0.9984659  0.00398844],[0.9949393  0.01230455],[9.9889022e-01 5.9789215e-04],[0.986294   0.01175161]
1,[0.739853   0.46004304],[0.318226 0.480953],[0.9326714  0.04032699],[0.65965694 0.3398259 ],[0.4162568 0.5029267],[0.49593666 0.33500776],[0.88952786 0.21315742],[0.39620999 0.7932265 ],[0.87772334 0.4144588 ],[0.7336503  0.34785858],[0.3699729 0.6827277],[0.72697204 0.5401345 ],[0.5891271 0.7847045],[0.7317201  0.28703383],[0.65300936 0.42769682]
0,[0.9838626  0.00924761],[0.9945169  0.00671765],[0.8562495  0.16767333],[0.7804663  0.25731966],[0.9707676  0.01195292],[0.8970033  0.09313051],[0.98473847 0.01948692],[0.9959627  0.01464533],[0.9949228 0.0169835],[0.909062   0.16099033],[0.96497536 0.02247579],[0.954642   0.08937646],[0.9500659 0.0706203],[0.98993134 0.01732755],[0.88805354 0.02752006]
0,[0.9826012  0.01689703],[0.7618103 0.1745538],[0.55688256 0.34245574],[0.9604407  0.05070592],[0.83507043 0.12960021],[0.5634254  0.28311104],[0.63907605 0.350692  ],[0.7251495  0.45797345],[0.7304044  0.56182915],[0.87164116 0.20952949],[0.71415204 0.2088261 ],[0.8379687  0.27704147],[0.8731257  0.30173606],[0.91310817 0.10579887],[0.8633124 0.0959802]
0,[0.9915903  0.00871613],[0.9608801  0.02731739],[0.973545   0.03702418],[0.98924494 0.02698088],[0.8938423  0.13484435],[0.8908089  0.06791965],[0.8627215  0.13764207],[0.95078987 0.14805731],[0.9331935  0.10172919],[0.94684124 0.10340293],[0.7496063  0.14910536],[0.9631221  0.06809601],[0.9124177  0.05139334],[0.9771474  0.03259859],[0.8268574  0.12671547]
0,[9.989354e-01 6.684911e-04],[9.9822074e-01 7.5341522e-04],[0.99750865 0.00226179],[0.99831617 0.00139001],[0.9884968  0.01131429],[0.9846342  0.01631958],[0.99554044 0.00357772],[0.99833137 0.00558727],[0.9970239  0.00694436],[0.9981812  0.00433147],[0.98503554 0.01609022],[0.99783844 0.00548016],[0.98940337 0.02200148],[0.9980768  0.00277404],[0.98075014 0.01475304]
0,[9.9957770e-01 3.9056197e-04],[0.97884035 0.01284795],[0.9916095  0.00743164],[9.9943382e-01 6.4317725e-04],[0.97723126 0.03827373],[0.9302311  0.04087594],[0.9866072  0.05181155],[0.99706227 0.01150047],[0.9741086  0.10962641],[0.99781275 0.00662486],[0.9265342  0.08850922],[0.9746551  0.05310519],[0.9896728  0.02483024],[0.9951963  0.00420584],[0.9489775  0.04816285]
1,[0.7900438  0.14159486],[0.8301424  0.09562757],[0.05968211 0.9381098 ],[0.9570178  0.04296631],[0.50706583 0.28061876],[0.21915326 0.76299   ],[0.5048059  0.45455998],[0.82625586 0.14735804],[0.9799059  0.03870266],[0.7404442  0.29681373],[0.5536119  0.21711682],[0.606791  0.6045563],[0.7230328 0.6044271],[0.85791767 0.3299868 ],[0.4126573  0.34192798]
0,[0.99461776 0.00634775],[0.9793819  0.01248064],[0.9857043  0.02056215],[0.9892975  0.01129842],[0.99030566 0.00732777],[0.96589535 0.03275714],[0.9944711  0.00700305],[0.9953452  0.01362822],[0.9982926  0.00748472],[0.9967775  0.00939425],[0.98212576 0.01270551],[0.9901687 0.0414045],[0.9824719  0.01613304],[0.99654144 0.00318802],[0.97381645 0.02140089]
0,[0.9985324 0.0022632],[0.99481153 0.00570389],[0.99134654 0.00585293],[0.9985789  0.00126884],[0.9829025  0.03383306],[0.96287197 0.01478414],[0.998178   0.00189959],[0.997865   0.01083255],[0.9992519  0.00247825],[0.99844176 0.00167531],[0.9746051  0.01241034],[0.9897956  0.01826925],[0.9945927  0.01364322],[0.99378115 0.00375672],[0.98289627 0.006226  ]
0,[0.9936278  0.00562196],[0.9971016  0.00377802],[0.9789184  0.00942222],[0.9938624  0.00456903],[0.9818747  0.01652496],[0.98420924 0.01443547],[0.98572403 0.01235937],[0.9991478 0.0028901],[0.9987477  0.00312685],[0.99678457 0.0046045 ],[0.9848668  0.01323268],[0.99302906 0.01424013],[0.9969446  0.00572534],[0.9954781  0.00334318],[0.98694116 0.01388307]
0,[0.9970245  0.00158569],[0.99287283 0.00987796],[0.9955851  0.00482796],[0.9974343  0.00483434],[0.96814317 0.02745354],[0.9900518  0.00738289],[0.9953992  0.00353285],[0.9976223  0.00612151],[0.9988832  0.00359546],[0.9827947  0.02956262],[0.9885302  0.01067145],[0.99618715 0.01136152],[0.9941499  0.01167375],[0.9940221  0.01006998],[0.9828334  0.01324879]
0,[9.9925286e-01 7.8184810e-04],[0.9903188  0.00488926],[0.9953798  0.00308634],[0.9889171  0.01331586],[0.9924165  0.00464941],[0.98692375 0.01948799],[0.99779093 0.00175534],[0.9987238  0.00176089],[0.9992393  0.00256651],[0.99795306 0.0040743 ],[0.99510807 0.00410793],[0.9927893 0.014109 ],[0.99553764 0.00731973],[9.9979883e-01 2.7448477e-04],[0.9739034  0.01506237]
0,[0.99651897 0.00284053],[0.9973349  0.00163007],[0.96181226 0.04500027],[0.9868628 0.0182934],[0.99281925 0.00671101],[0.9817822  0.02432881],[0.98841965 0.03322784],[0.99488467 0.01527512],[0.9979657 0.0091647],[0.99714833 0.00789887],[0.97913235 0.02369677],[0.9699939  0.03894201],[0.9969469  0.00615552],[0.99755055 0.00395113],[0.99141055 0.00930544]
0,[9.9896014e-01 8.4392750e-04],[0.9906404  0.00731616],[0.99568695 0.00444247],[9.9993074e-01 1.5703864e-04],[0.99162537 0.00767946],[0.9738826 0.01336  ],[0.9884703 0.0066993],[0.9982626  0.00853735],[0.9997626  0.00209926],[0.98971784 0.01229452],[0.9922598  0.01136614],[0.99064434 0.01615011],[0.9947966  0.01083869],[0.9801363  0.01678214],[0.98529357 0.00933641]
0,[0.57848644 0.5580113 ],[0.27539384 0.57200325],[0.86042213 0.08325691],[0.47327402 0.32768074],[0.2697466 0.6420675],[0.35375327 0.4948712 ],[0.4544079 0.6326112],[0.14561681 0.95836955],[0.79983366 0.7119922 ],[0.38952225 0.6802429 ],[0.44565564 0.6019634 ],[0.84590876 0.3932872 ],[0.34742418 0.86609846],[0.6498749 0.3977349],[0.03684147 0.9675136 ]
1,[0.50067735 0.4171385 ],[0.44972062 0.35980743],[0.406525   0.60283077],[0.5063798  0.46334785],[0.12155552 0.86380863],[0.30980217 0.42634156],[0.52757674 0.3461843 ],[0.82691056 0.32110748],[0.6872973  0.35652325],[0.58453614 0.70435995],[0.26256335 0.49351853],[0.7132066  0.48129356],[0.25753874 0.7276559 ],[0.8450598  0.28776336],[0.38580623 0.4869708 ]
0,[0.99294794 0.00861645],[0.9881372  0.01110461],[0.993277   0.00813035],[0.9958799  0.00604844],[0.98209053 0.01572035],[0.9790573  0.02463598],[0.9959122  0.00754603],[0.9818534 0.0385901],[0.99851876 0.00696173],[0.9954335  0.00853196],[0.98300743 0.0102078 ],[0.9822175  0.02239667],[0.9980422  0.00358818],[0.9989936  0.00163952],[0.9811934  0.01092135]
0,[9.9884367e-01 8.2779751e-04],[9.9945015e-01 5.2192528e-04],[0.99877113 0.00113714],[9.9919015e-01 4.9378054e-04],[0.9931845  0.00413537],[0.98764056 0.0075397 ],[9.9983549e-01 4.2040905e-04],[0.99698836 0.00826402],[0.99982446 0.00113673],[0.997184  0.0048139],[0.99269694 0.0028894 ],[0.9962047  0.00804553],[0.9963708  0.00849091],[9.9949038e-01 1.6394704e-04],[0.9865296  0.00935318]
0,[9.9918789e-01 7.8480993e-04],[0.99451965 0.00358626],[9.9946457e-01 3.9015638e-04],[0.99487513 0.00471493],[0.9928502  0.00968537],[0.9823459  0.01310749],[0.9929107  0.00477829],[0.99758935 0.01162803],[9.9972433e-01 9.2320703e-04],[0.9958061  0.00785643],[0.99073654 0.00989204],[0.9892869  0.02568587],[0.9977609  0.00357078],[0.9976063  0.00157178],[0.98244214 0.0095954 ]
1,[0.0074797 0.9823819],[0.00685163 0.98701376],[0.00508093 0.9933976 ],[0.1111684  0.86324906],[0.00854245 0.9942849 ],[0.00641006 0.99329066],[0.01329845 0.99216616],[0.06862606 0.96732324],[0.11944428 0.9686169 ],[0.16256116 0.8693651 ],[0.05474548 0.9151381 ],[0.1691554  0.92723703],[0.03675169 0.9836573 ],[0.07115693 0.9216719 ],[0.02735749 0.94922954]
0,[0.9969393  0.00346916],[0.98557216 0.01711305],[0.94971377 0.03379186],[0.6528449  0.19076222],[0.96956706 0.04791861],[0.90895987 0.05235634],[0.9537058  0.06649363],[0.96407264 0.1409827 ],[0.9824536  0.14947315],[0.96430856 0.06156056],[0.9260502  0.05614263],[0.9737707 0.0549168],[0.9813529  0.02693778],[0.99406105 0.00467223],[0.9114057  0.04932163]
0,[0.9978083 0.0021934],[0.9959533  0.00374078],[9.9962103e-01 4.2832110e-04],[0.98927605 0.00849492],[0.99058855 0.01146191],[0.9938486  0.00623688],[0.9874845  0.01734662],[0.9962393  0.01010456],[0.9981528  0.00567311],[0.99809736 0.00397902],[0.9959486  0.00254378],[0.9981862  0.00426348],[0.9938745  0.01302959],[0.99403375 0.00358331],[0.98471594 0.01040962]
0,[9.9986684e-01 1.1631662e-04],[9.9963820e-01 2.0088135e-04],[0.99854654 0.0022116 ],[9.998995e-01 2.441192e-04],[0.9956683  0.00246025],[0.9976665  0.00284813],[9.9935657e-01 7.9704658e-04],[0.9997857  0.00121636],[9.9991024e-01 6.1251468e-04],[0.99713    0.00320375],[0.9982141  0.00212692],[0.999114   0.00172926],[0.9995061  0.00115232],[9.9961746e-01 3.1884410e-04],[0.9971269  0.00145853]
0,[9.9969339e-01 2.9657967e-04],[0.99875116 0.0010241 ],[0.98380613 0.00613031],[0.9971353  0.00403891],[0.9910846  0.00860379],[0.9886248  0.01378494],[0.99821043 0.00291112],[9.9977356e-01 6.9518702e-04],[9.9986291e-01 7.3582167e-04],[0.9987826  0.00185383],[0.9739578 0.0113811],[0.9916358  0.01708675],[0.9855187  0.01783677],[0.9984004 0.0028263],[0.9959037  0.00419896]
0,[0.99330384 0.00641255],[0.993846   0.00982366],[0.9965699  0.00286071],[0.9984555  0.00408971],[0.9868505  0.00555993],[0.9797451 0.0151244],[0.9853402  0.00594974],[9.9974567e-01 7.7022676e-04],[0.99957246 0.00230782],[0.99718565 0.00416422],[0.9865666  0.00781012],[0.99597245 0.00303794],[0.9944555  0.01125628],[0.99832374 0.00244605],[0.9942668  0.00467733]
0,[0.99748045 0.00314574],[0.97530127 0.01787146],[0.9618084  0.02710795],[0.99254143 0.00920831],[0.9945515  0.00512636],[0.9839474  0.01209943],[0.99179524 0.01325649],[0.9911385  0.02344021],[0.9791767 0.0927177],[0.99566096 0.00509081],[0.93386286 0.0543361 ],[0.9460099  0.07859886],[0.96114373 0.0431456 ],[0.9509122  0.04390494],[0.9846727  0.01683304]
0,[9.9996293e-01 3.2748674e-05],[0.997163   0.00243707],[0.9979231  0.00134188],[0.9992274  0.00212234],[0.99203134 0.00652567],[0.988672   0.01268859],[0.99888736 0.00201268],[0.9986106  0.00417271],[0.9995134  0.00126968],[0.99494827 0.00907293],[0.9928485  0.00698474],[0.996119   0.00727059],[0.99832076 0.00171838],[0.99813545 0.00424073],[0.9904242  0.00695479]
1,[0.00158883 0.9981452 ],[1.4422782e-04 9.9970561e-01],[0.00388214 0.99593794],[0.00255593 0.994888  ],[0.00493141 0.9875873 ],[0.00591519 0.99006605],[0.00923541 0.994672  ],[0.04451884 0.9801839 ],[0.02435027 0.99213856],[0.00853877 0.9916592 ],[0.00215861 0.9942333 ],[0.02625898 0.98837984],[0.01128688 0.9942971 ],[0.01978966 0.98053783],[0.01516188 0.97640675]
0,[0.9224787 0.123617 ],[0.9779995  0.01323957],[0.9440828 0.0464024],[0.943229   0.11159908],[0.93390787 0.07806952],[0.9001731  0.08588847],[0.9447586  0.03828241],[0.90867126 0.20693499],[0.9502615  0.16980146],[0.8502836  0.25335583],[0.8611657  0.10591579],[0.96485394 0.08765854],[0.7375641  0.42968035],[0.98883396 0.01051803],[0.6914725  0.19645214]
0,[9.993955e-01 8.146073e-04],[0.99763536 0.00201888],[0.99834466 0.00103349],[0.99737346 0.003637  ],[0.9891784  0.00934975],[0.98546785 0.01358462],[0.9991698  0.00157793],[0.9971323  0.00890862],[0.9990563  0.00537838],[0.99792933 0.00384169],[0.9946108 0.004005 ],[0.9964294  0.01393296],[0.9943104 0.0060833],[9.9967670e-01 4.8412196e-04],[0.9880811 0.0071134]
0,[9.987458e-01 8.591977e-04],[0.99239904 0.00773143],[0.9895167 0.0082289],[0.99172884 0.00906575],[0.98621005 0.0112075 ],[0.9782568  0.01767558],[0.99400806 0.00432629],[0.99829644 0.0036178 ],[0.9984138  0.01041372],[0.9931068  0.01551554],[0.9782552  0.01794499],[0.99207884 0.02465718],[0.98309785 0.02510018],[0.9977804  0.00286975],[0.9674109  0.01216159]
0,[9.9987185e-01 1.1070213e-04],[0.9976184 0.0031654],[9.988232e-01 7.363370e-04],[0.99723923 0.00577623],[0.99529594 0.00753109],[0.9942696  0.00880315],[0.9973846  0.00468085],[0.99930406 0.00312715],[0.9979062  0.00733103],[0.9960632  0.00955619],[0.96761227 0.02864409],[0.99691236 0.00839357],[0.99877864 0.00190622],[0.99896944 0.00138297],[0.9883748  0.00978775]
0,[9.9964488e-01 2.8261685e-04],[9.9915087e-01 3.4595662e-04],[0.99947983 0.00103959],[9.997900e-01 3.419255e-04],[0.9819359  0.01059822],[0.9838113  0.01132438],[0.99914396 0.00165384],[0.99907434 0.0036899 ],[0.9983923  0.00498908],[0.98479164 0.02339877],[0.9918085  0.00733298],[0.9986777  0.00471279],[0.99854714 0.00303832],[0.9962962  0.00305198],[0.99267125 0.00587596]
0,[9.9930227e-01 6.3276832e-04],[9.987080e-01 9.175359e-04],[0.9909429  0.00791663],[0.9990183  0.00119424],[0.9976376 0.0026791],[0.9925251  0.00843008],[0.9965243  0.00899179],[0.9989348  0.00343895],[0.9977609  0.00757087],[0.9959549  0.00641812],[0.96238625 0.03011548],[0.97208256 0.02840628],[0.9960334  0.00662713],[0.9936795  0.00956432],[0.9888981  0.00535416]
0,[0.9973693  0.00396386],[0.9126886  0.05769316],[0.94149536 0.04859141],[0.9949144  0.00719341],[0.9207669 0.0820467],[0.92093754 0.08696528],[0.9842473  0.01586044],[0.98094624 0.0365085 ],[0.9971029 0.0330223],[0.9339584  0.09655532],[0.93691075 0.0520825 ],[0.97975874 0.06504942],[0.9617862  0.10254789],[0.9944417  0.00637169],[0.9455158  0.05996312]
0,[9.995914e-01 2.524167e-04],[9.9921954e-01 7.5367559e-04],[9.991912e-01 5.813440e-04],[0.9994242  0.00102011],[0.984036  0.0095726],[0.9921014  0.01047109],[0.99859613 0.0033209 ],[0.9993369  0.00142995],[0.9997615  0.00226356],[0.9972038  0.00596348],[0.96613085 0.03164761],[0.99117696 0.02040441],[0.9988417  0.00663528],[0.9991628  0.00135674],[0.9937822  0.00352878]
0,[9.990150e-01 8.460193e-04],[0.9982332  0.00151968],[0.998544   0.00153483],[0.99783    0.00288062],[0.9911022  0.00752504],[0.9929431  0.00820585],[0.9968374  0.00260103],[0.9955264  0.00709412],[0.9982968  0.00313228],[0.996438   0.00295672],[0.9859378  0.00667163],[0.9974311  0.00673869],[0.99206245 0.00825815],[0.99848914 0.00177163],[0.99542516 0.00385073]
0,[0.99702543 0.00362366],[0.9808375  0.01736391],[0.97555745 0.02616483],[0.9903358  0.00853289],[0.9909298  0.00771106],[0.973847   0.03698756],[0.9565159  0.05104716],[0.9968341  0.00988475],[0.9903004  0.06207656],[0.99637336 0.006138  ],[0.9782413  0.03052803],[0.98548084 0.02546358],[0.9849651  0.01958612],[0.9961474  0.00624956],[0.96479315 0.03216476]
0,[0.97343826 0.02066823],[0.97106814 0.0249148 ],[0.93246144 0.04771175],[0.97876096 0.02675198],[0.9719435  0.02334997],[0.9184855 0.0501914],[0.96188647 0.04260087],[0.95013595 0.27044794],[0.95712006 0.23698416],[0.9781993  0.03318372],[0.73860675 0.1340575 ],[0.87409484 0.24650452],[0.8547205  0.08685541],[0.61484045 0.5154178 ],[0.91630006 0.04311836]
0,[0.99272597 0.00393567],[0.994177   0.00869763],[0.97349894 0.020056  ],[0.9670227  0.03407657],[0.95767975 0.04215964],[0.93687725 0.08588589],[0.9663625  0.03298225],[0.9967642 0.0209289],[0.99390244 0.02437657],[0.9913577  0.01896023],[0.9358757  0.05847888],[0.9764721  0.03706186],[0.8918356 0.0908467],[0.9419082  0.05559099],[0.8116524  0.07636029]
0,[0.9943553  0.00689387],[0.995989   0.00240546],[0.9966898  0.00377486],[0.99314195 0.0095889 ],[0.9804718  0.02241263],[0.97017497 0.02364591],[0.9922867  0.00871221],[0.99015033 0.03587242],[0.9958801  0.02005373],[0.99399745 0.01308548],[0.9716133  0.03132593],[0.9947048  0.00849942],[0.98214906 0.02767763],[0.99402493 0.00461813],[0.96068716 0.03236999]
0,[0.998862   0.00139961],[0.9978593  0.00195265],[9.9974376e-01 1.3861828e-04],[9.990810e-01 8.698782e-04],[0.9968971  0.00251563],[0.9929813  0.00821062],[0.98817503 0.0081418 ],[0.9978009  0.00401326],[0.9991019  0.00354336],[0.9974873  0.00604017],[0.9779284  0.01981051],[0.9898509  0.01650423],[0.9984452  0.00347226],[0.9878034  0.00881262],[0.9903651  0.01023033]
0,[0.99776506 0.00302715],[0.99797946 0.00204009],[9.9895501e-01 8.2644576e-04],[0.98950607 0.01545446],[0.991424   0.01001474],[0.9909375  0.00670663],[0.99765575 0.00220646],[0.99870765 0.00425748],[0.9994803  0.00218756],[0.9951597  0.00663876],[0.9820551  0.02234112],[0.9935923  0.01541113],[0.9884871  0.01521469],[0.99709404 0.002867  ],[0.98413754 0.01222471]
0,[0.9885103  0.00867451],[0.9666617  0.03291933],[0.9660245  0.02814205],[0.9406732  0.04811933],[0.9628364 0.0208812],[0.94406134 0.05511095],[0.9832319 0.0175018],[0.99516344 0.01592526],[0.92106575 0.1382067 ],[0.9907396  0.01910227],[0.97501636 0.01577787],[0.9732171  0.07855523],[0.9496061  0.05118739],[0.9980558  0.00455306],[0.88385934 0.08439025]
0,[0.9957288  0.00308504],[0.9951675  0.00301811],[0.99253136 0.00631115],[0.9600747  0.03754919],[0.9802082 0.027016 ],[0.8271549  0.11192198],[0.9840576  0.02061095],[0.9991301  0.00434151],[0.9967753 0.0143   ],[0.99138707 0.01093414],[0.96729517 0.01407963],[0.990862  0.0133552],[0.9767305  0.05652175],[0.98999923 0.00589391],[0.9679406  0.04440878]
0,[0.99348456 0.00519065],[0.9922585  0.01580497],[0.9735257  0.01014822],[0.97743    0.01005179],[0.9496944  0.06843747],[0.9820386  0.02001238],[0.9973322  0.00197508],[0.99911624 0.00379371],[0.9921928 0.0208935],[0.99512035 0.00583289],[0.9574489  0.02408684],[0.9938863  0.00959026],[0.9785161  0.02488545],[0.9774965  0.02827533],[0.97703457 0.01773353]
